12290_2#40,117,GPS_v6
12291_4#65,1,GPS_v6
12291_4#66,1,GPS_v6
12291_4#69,1,GPS_v6
12299_1#80,1,GPS_v6
12378_2#20,15,GPS_v6
28420_2#136,127,GPS_v6
28420_2#140,827,GPS_v6
28420_2#143,56,GPS_v6
28420_2#151,125,GPS_v6
28420_2#156,56,GPS_v6
28420_2#165,127,GPS_v6
28420_2#168,239,GPS_v6
28420_2#173,127,GPS_v6
28420_2#176,826,GPS_v6
28420_2#181,56,GPS_v6
28420_2#184,825,GPS_v6
28420_2#188,12,GPS_v6
28420_2#196,125,GPS_v6
28420_2#201,56,GPS_v6
28420_2#204,56,GPS_v6
28420_2#209,406,GPS_v6
28420_2#212,127,GPS_v6
28420_2#217,127,GPS_v6
28420_2#220,56,GPS_v6
28420_2#225,59,GPS_v6
28420_2#228,127,GPS_v6
28420_2#233,127,GPS_v6
28420_2#236,546,GPS_v6
28420_2#244,20,GPS_v6
28420_2#249,38,GPS_v6
28420_2#256,56,GPS_v6
28420_2#260,59,GPS_v6
28420_2#264,127,GPS_v6
28420_2#269,406,GPS_v6
28420_2#272,56,GPS_v6
28420_2#277,127,GPS_v6
28420_2#280,823,GPS_v6
28420_2#283,59,GPS_v6
28420_2#286,127,GPS_v6
28420_2#299,56,GPS_v6
28420_2#310,127,GPS_v6
28420_2#314,122,GPS_v6
28420_2#327,122,GPS_v6
28420_2#330,127,GPS_v6
28420_2#335,127,GPS_v6
28420_2#338,127,GPS_v6
28420_2#343,12,GPS_v6
28420_2#346,822,GPS_v6
28420_2#351,127,GPS_v6
28420_2#354,89,GPS_v6
28420_2#359,605,GPS_v6
28420_2#367,127,GPS_v6
28420_2#371,605,GPS_v6
28420_2#379,127,GPS_v6
28420_3#10,406,GPS_v6
28420_3#103,12,GPS_v6
28420_3#111,821,GPS_v6
28420_3#115,56,GPS_v6
28420_3#123,127,GPS_v6
28420_3#131,125,GPS_v6
28420_3#135,127,GPS_v6
28420_3#139,20,GPS_v6
28420_3#14,56,GPS_v6
28420_3#143,122,GPS_v6
28420_3#151,56,GPS_v6
28420_3#156,127,GPS_v6
28420_3#160,604,GPS_v6
28420_3#164,56,GPS_v6
28420_3#168,56,GPS_v6
28420_3#172,20,GPS_v6
28420_3#176,122,GPS_v6
28420_3#180,20,GPS_v6
28420_3#184,820,GPS_v6
28420_3#192,406,GPS_v6
28420_3#2,127,GPS_v6
28420_3#200,110,GPS_v6
28420_3#22,56,GPS_v6
28420_3#26,125,GPS_v6
28420_3#30,819,GPS_v6
28420_3#38,127,GPS_v6
28420_3#42,604,GPS_v6
28420_3#46,12,GPS_v6
28420_3#58,127,GPS_v6
28420_3#6,489,GPS_v6
28420_3#62,546,GPS_v6
28420_3#67,127,GPS_v6
28420_3#71,127,GPS_v6
28420_3#75,609,GPS_v6
28420_3#83,127,GPS_v6
28420_3#87,127,GPS_v6
28420_3#91,127,GPS_v6
28420_3#95,125,GPS_v6
28420_3#99,59,GPS_v6
9789_2#17,2,GPS_v6
9789_2#30,22,GPS_v6
9789_2#34,10,GPS_v6
9789_2#38,200,GPS_v6
9789_2#50,2,GPS_v6
9789_2#79,10,GPS_v6
